system,HitRate@10,Precision@10,Recall@10,NDCG@10,Coverage,AvgPopularity,n_users_with_hit,n_users,w_cf,w_content,w_profile
hybrid,0.1018,0.01018,0.1018,0.045568719276426785,0.8417694598043386,452.58542,509,5000,0.4,0.5,0.1
hybrid,0.1016,0.010159999999999999,0.1016,0.04550627962164194,0.8251807741386644,439.35428,508,5000,0.30000000000000004,0.30000000000000004,0.4
hybrid,0.101,0.010100000000000001,0.101,0.04543990675427438,0.8179498085920884,463.8492,505,5000,0.4,0.30000000000000004,0.30000000000000004
hybrid,0.1014,0.01014,0.1014,0.045369397867067986,0.8311356869417269,451.3199,507,5000,0.30000000000000004,0.4,0.30000000000000004
hybrid,0.1012,0.01012,0.1012,0.045359796111825605,0.82475542322416,464.84422,506,5000,0.5,0.4,0.1
hybrid,0.101,0.010100000000000001,0.101,0.04534440878915853,0.8332624415142492,441.17508,505,5000,0.4,0.4,0.2
hybrid,0.1006,0.01006,0.1006,0.04525612215590939,0.8222033177371332,463.29606,503,5000,0.5,0.30000000000000004,0.2
hybrid,0.1008,0.01008,0.1008,0.045239326290326155,0.7979583156103786,458.43232,504,5000,0.30000000000000004,0.2,0.5
hybrid,0.1002,0.01002,0.1002,0.0451846314515911,0.8098681412165036,458.83682,501,5000,0.4,0.2,0.4
hybrid,0.1,0.01,0.1,0.04496681814410501,0.8251807741386644,460.3658,500,5000,0.6000000000000001,0.30000000000000004,0.1
hybrid,0.1002,0.01002,0.1002,0.0449395272510828,0.8396427052318163,450.34074,501,5000,0.30000000000000004,0.5,0.2
hybrid,0.0994,0.009940000000000001,0.0994,0.04484180983020163,0.8200765631646108,459.05072,497,5000,0.6000000000000001,0.2,0.2
hybrid,0.0994,0.009940000000000001,0.0994,0.04483306225918218,0.8170991067630795,459.61106,497,5000,0.5,0.2,0.30000000000000004
hybrid,0.0992,0.00992,0.0992,0.04470991454665899,0.8141216503615483,458.87864,496,5000,0.7000000000000001,0.1,0.2
hybrid,0.099,0.0099,0.099,0.044504383777470694,0.8209272649936198,458.59444,495,5000,0.8,0.1,0.1
hybrid,0.0988,0.00988,0.0988,0.044458159524320875,0.8260314759676733,458.85764,494,5000,0.7000000000000001,0.2,0.1
hybrid,0.099,0.0099,0.099,0.044454043930973214,0.8468736707783922,445.0859,495,5000,0.30000000000000004,0.6000000000000001,0.1
hybrid,0.0992,0.00992,0.0992,0.04441225450124566,0.785623139089749,424.28306,496,5000,0.2,0.2,0.6000000000000001
hybrid,0.0984,0.00984,0.0984,0.04406236769723685,0.7945555082943428,456.1809,492,5000,0.6000000000000001,0.1,0.30000000000000004
hybrid,0.099,0.0099,0.099,0.0440484555987879,0.8077413866439813,441.1538,495,5000,0.2,0.30000000000000004,0.5
hybrid,0.0928,0.00928,0.0928,0.04398164652283751,0.89238621863037,668.56224,464,5000,0.5,0.5,0.0
hybrid,0.0974,0.00974,0.0974,0.04328647241574632,0.8243300723096555,442.0232,487,5000,0.2,0.4,0.4
hybrid,0.0908,0.009080000000000001,0.0908,0.04293284533345684,0.8541046363249681,625.04108,454,5000,0.6000000000000001,0.4,0.0
hybrid,0.0894,0.00894,0.0894,0.042867659262904104,0.8541046363249681,629.9629,447,5000,0.8,0.2,0.0
hybrid,0.0918,0.00918,0.0918,0.04278985744956094,0.9021692896639728,674.46606,459,5000,0.4,0.6000000000000001,0.0
hybrid,0.089,0.0089,0.089,0.04268357139569091,0.8528285835814547,630.77982,445,5000,0.9,0.1,0.0
hybrid,0.0956,0.00956,0.0956,0.04254318322710155,0.836665248830285,443.25272,478,5000,0.2,0.5,0.30000000000000004
hybrid,0.0946,0.00946,0.0946,0.042440735148790036,0.7592513823904722,451.84522,473,5000,0.5,0.1,0.4
hybrid,0.0892,0.00892,0.0892,0.04243509847714612,0.8536792854104637,628.62096,446,5000,0.7000000000000001,0.30000000000000004,0.0
hybrid,0.095,0.0095,0.095,0.04239530608733717,0.8464483198638877,443.71372,475,5000,0.2,0.6000000000000001,0.2
hybrid,0.0948,0.009479999999999999,0.0948,0.04231760398238169,0.8553806890684815,443.39058,474,5000,0.2,0.7000000000000001,0.1
hybrid,0.0946,0.00946,0.0946,0.04192613308791308,0.8438962143768609,439.60416,473,5000,0.1,0.7000000000000001,0.2
hybrid,0.0938,0.00938,0.0938,0.04175008156852763,0.8570820927264994,441.5333,469,5000,0.1,0.8,0.1
hybrid,0.094,0.0094,0.094,0.041703098292956736,0.816673755848575,434.99028,470,5000,0.1,0.6000000000000001,0.30000000000000004
hybrid,0.0908,0.009080000000000001,0.0908,0.040228731757391265,0.773713313483624,425.63954,454,5000,0.1,0.5,0.4
hybrid,0.0868,0.00868,0.0868,0.04016219388832806,0.9132284134410888,681.3171,434,5000,0.30000000000000004,0.7000000000000001,0.0
hybrid,0.0894,0.00894,0.0894,0.039917132378300337,0.7333049766056997,439.57576,447,5000,0.4,0.1,0.5
hybrid,0.0856,0.00856,0.0856,0.039769539373195446,0.9200340280731604,691.46674,428,5000,0.2,0.8,0.0
hybrid,0.0846,0.008459999999999999,0.0846,0.038690926370981336,0.9149298170991068,701.05812,423,5000,0.1,0.9,0.0
hybrid,0.0852,0.00852,0.0852,0.0377503612424038,0.7422373458102935,407.18948,426,5000,0.1,0.4,0.5
hybrid,0.0816,0.00816,0.0816,0.03602879743747404,0.6971501488728201,423.50928,408,5000,0.30000000000000004,0.1,0.6000000000000001
hybrid,0.073,0.007299999999999999,0.073,0.032563505621804316,0.6958740961293067,379.40094,365,5000,0.1,0.30000000000000004,0.6000000000000001
hybrid,0.0674,0.00674,0.0674,0.030459109910746837,0.666950233943003,397.22602,337,5000,0.2,0.1,0.7000000000000001
hybrid,0.0644,0.0064399999999999995,0.0644,0.029068287509310703,0.6571671629094002,347.0194,322,5000,0.1,0.2,0.7000000000000001
hybrid,0.0478,0.00478,0.0478,0.022116504563711368,0.5814547001276053,275.72628,239,5000,0.1,0.1,0.8
hybrid,0.0102,0.00102,0.0102,0.005124058587994356,0.7422373458102935,744.5527,51,5000,1.0,0.0,0.0
hybrid,0.0082,0.0008200000000000001,0.0082,0.0030437234188890696,0.45852828583581456,177.58088,41,5000,0.0,0.2,0.8
hybrid,0.008,0.0008,0.008,0.002989484144935013,0.5406210123351766,188.51616,40,5000,0.0,0.8,0.2
hybrid,0.008,0.0008,0.008,0.002989484144935013,0.5427477669076989,188.49082,40,5000,0.0,0.9,0.1
hybrid,0.008,0.0008,0.008,0.002989484144935013,0.490854955338154,185.34418,40,5000,0.0,0.30000000000000004,0.7000000000000001
hybrid,0.008,0.0008,0.008,0.002989484144935013,0.5236069757549979,188.9776,40,5000,0.0,0.5,0.5
hybrid,0.008,0.0008,0.008,0.002989484144935013,0.5163760102084219,188.24434,40,5000,0.0,0.4,0.6000000000000001
hybrid,0.008,0.0008,0.008,0.002989484144935013,0.5355168013611229,188.7162,40,5000,0.0,0.7000000000000001,0.30000000000000004
hybrid,0.008,0.0008,0.008,0.002989484144935013,0.5278604849000426,188.88296,40,5000,0.0,0.6000000000000001,0.4
hybrid,0.007,0.0007,0.007,0.002980430294045983,0.5414717141641855,970.9926,35,5000,0.0,1.0,0.0
hybrid,0.0064,0.00064,0.0064,0.0024937878453410176,0.5053168864313058,263.66714,32,5000,0.6000000000000001,0.0,0.4
hybrid,0.0064,0.00064,0.0064,0.0024937878453410176,0.5057422373458103,263.69038,32,5000,0.8,0.0,0.2
hybrid,0.0064,0.00064,0.0064,0.0024937878453410176,0.5057422373458103,263.67892,32,5000,0.7000000000000001,0.0,0.30000000000000004
