label,w_cf,w_content,w_profile,seed,NDCG@10,HitRate@10,Coverage
default,0.5,0.3,0.2,42,0.04525612215590939,0.1006,0.8222033177371332
sweep-best-seed42,0.4,0.5,0.1,42,0.045568719276426785,0.1018,0.8417694598043386
runner-up,0.3,0.3,0.4,42,0.04550627962164194,0.1016,0.8251807741386644
balanced,0.4,0.3,0.3,42,0.04543990675427438,0.101,0.8179498085920884
default,0.5,0.3,0.2,7,0.04409111427184271,0.096,0.8200765631646108
sweep-best-seed42,0.4,0.5,0.1,7,0.044233742310645904,0.0966,0.8328370905997448
runner-up,0.3,0.3,0.4,7,0.04447056700127118,0.097,0.8188005104210974
balanced,0.4,0.3,0.3,7,0.04468887781342062,0.0974,0.8188005104210974
default,0.5,0.3,0.2,123,0.04671030647235967,0.099,0.8192258613356018
sweep-best-seed42,0.4,0.5,0.1,123,0.0468224376515847,0.0994,0.8328370905997448
runner-up,0.3,0.3,0.4,123,0.04663003531242812,0.099,0.8196512122501063
balanced,0.4,0.3,0.3,123,0.046878953275191114,0.0994,0.816673755848575
